Id,SalePrice
1703,220985.0
1704,242424.0
1705,192770.0
1706,394418.0
1707,194102.0
1708,187926.0
1709,211178.0
1710,202462.0
1711,194341.0
1712,266767.0
1713,234552.0
1714,215357.0
1715,171815.0
1716,154500.0
1717,140512.0
1718,143600.0
1719,192464.0
1720,207908.0
1721,135607.0
1722,135607.0
1723,135607.0
1724,207427.0
1725,223949.0
1726,181383.0
1727,185991.0
1728,154618.0
1729,132939.0
1730,150379.0
1731,122046.0
1732,100973.0
1733,111755.0
1734,118773.0
1735,109693.0
1736,109693.0
1737,309885.0
1738,194038.0
1739,369706.0
1740,246784.0
1741,176245.0
1742,162130.0
1743,140145.0
1744,251753.0
1745,260109.0
1746,238058.0
1747,218321.0
1748,277052.0
1749,173029.0
1750,164918.0
1751,243750.0
1752,111755.0
1753,218082.0
1754,231821.0
1755,167701.0
1756,117205.0
1757,100973.0
1758,171943.0
1759,205971.0
1760,171758.0
1761,167943.0
1762,215895.0
1763,197251.0
1764,129195.0
1765,261324.0
1766,197190.0
1767,228379.0
1768,153352.0
1769,174664.0
1770,112717.0
1771,162375.0
1772,195074.0
1773,162012.0
1774,261435.0
1775,136942.0
1776,127681.0
1777,98857.0
1778,142093.0
1779,90558.0
1780,160495.0
1781,162012.0
1782,98675.0
1783,127126.0
1784,105155.0
1785,138396.0
1786,236187.0
1787,161036.0
1788,52533.0
1789,100855.0
1790,80751.0
1791,262997.0
1792,183929.0
1793,132946.0
1794,127560.0
1795,144754.0
1796,102793.0
1797,129373.0
1798,133127.0
1799,87776.0
1800,119261.0
1801,149773.0
1802,151294.0
1803,188407.0
1804,125743.0
1805,133854.0
1806,165463.0
1807,216746.0
1808,105935.0
1809,141057.0
1810,163704.0
1811,164791.0
1812,167764.0
1813,140572.0
1814,111210.0
1815,39699.0
1816,88502.0
1817,157104.0
1818,231827.0
1819,137790.0
1820,91409.0
1821,155714.0
1822,162311.0
1823,66158.0
1824,179330.0
1825,151533.0
1826,110662.0
1827,133433.0
1828,182476.0
1829,149541.0
1830,210815.0
1831,209362.0
1832,243148.0
1833,199791.0
1834,146086.0
1835,177619.0
1836,218690.0
1837,125565.0
1838,145417.0
1839,73969.0
1840,140448.0
1841,153292.0
1842,92550.0
1843,124344.0
1844,96856.0
1845,155042.0
1846,150749.0
1847,223225.0
1848,34730.0
1849,122291.0
1850,149722.0
1851,176965.0
1852,141847.0
1853,134581.0
1854,147119.0
1855,137548.0
1856,215353.0
1857,177389.0
1858,170719.0
1859,108354.0
1860,159105.0
1861,105690.0
1862,266018.0
1863,266018.0
1864,266018.0
1865,252422.0
1866,245694.0
1867,199915.0
1868,267130.0
1869,177877.0
1870,171821.0
1871,205365.0
1872,137299.0
1873,223225.0
1874,123863.0
1875,199007.0
1876,193251.0
1877,194768.0
1878,204275.0
1879,108785.0
1880,120838.0
1881,223350.0
1882,240844.0
1883,182230.0
1884,206089.0
1885,215784.0
1886,264950.0
1887,190651.0
1888,222805.0
1889,128337.0
1890,144572.0
1891,117750.0
1892,103153.0
1893,174970.0
1894,205719.0
1895,213365.0
1896,144814.0
1897,137181.0
1898,118955.0
1899,142634.0
1900,129070.0
1901,184659.0
1902,186055.0
1903,256948.0
1904,156807.0
1905,216810.0
1906,182294.0
1907,243393.0
1908,111028.0
1909,126830.0
1910,126830.0
1911,197127.0
1912,328835.0
1913,201362.0
1914,58710.0
1915,240248.0
1916,63678.0
1917,238001.0
1918,121565.0
1919,157833.0
1920,232981.0
1921,312425.0
1922,231343.0
1923,236487.0
1924,201184.0
1925,221591.0
1926,303345.0
1927,127133.0
1928,175209.0
1929,99402.0
1930,110181.0
1931,111876.0
1932,126887.0
1933,167576.0
1934,172784.0
1935,141659.0
1936,172784.0
1937,176054.0
1938,182476.0
1939,259265.0
1940,176545.0
1941,176659.0
1942,180050.0
1943,186899.0
1944,263605.0
1945,286269.0
1946,221355.0
1947,254659.0
1948,192767.0
1949,249876.0
1950,162130.0
1951,307217.0
1952,256957.0
1953,153228.0
1954,214687.0
1955,135244.0
1956,341605.0
1957,206337.0
1958,269909.0
1959,172172.0
1960,124835.0
1961,100973.0
1962,92798.0
1963,92798.0
1964,118285.0
1965,139779.0
1966,135671.0
1967,220625.0
1968,356502.0
1969,298258.0
1970,356502.0
1971,347661.0
1972,290380.0
1973,221951.0
1974,263612.0
1975,407441.0
1976,231831.0
1977,322047.0
1978,344330.0
1979,282514.0
1980,192349.0
1981,271009.0
1982,187808.0
1983,187808.0
1984,176420.0
1985,205913.0
1986,219235.0
1987,164313.0
1988,153709.0
1989,181625.0
1990,203482.0
1991,190230.0
1992,211054.0
1993,136512.0
1994,255679.0
1995,172723.0
1996,259800.0
1997,266700.0
1998,306978.0
1999,233456.0
2000,289771.0
2001,243145.0
2002,219898.0
2003,229039.0
2004,207239.0
2005,198462.0
2006,181931.0
2007,234795.0
2008,165282.0
2009,178415.0
2010,174419.0
2011,157470.0
2012,144327.0
2013,162974.0
2014,179566.0
2015,173511.0
2016,175630.0
2017,183441.0
2018,122773.0
2019,100973.0
2020,105696.0
2021,100973.0
2022,193012.0
2023,181806.0
2024,292920.0
2025,360983.0
2026,180363.0
2027,114897.0
2028,154321.0
2029,155102.0
2030,240126.0
2031,192776.0
2032,201796.0
2033,226865.0
2034,133182.0
2035,191071.0
2036,172663.0
2037,175206.0
2038,281784.0
2039,179333.0
2040,328405.0
2041,211175.0
2042,199549.0
2043,181685.0
2044,238546.0
2045,216746.0
2046,217655.0
2047,144081.0
2048,111267.0
2049,214802.0
2050,174661.0
2051,77603.0
2052,146389.0
2053,147115.0
2054,85596.0
2055,192891.0
2056,140576.0
2057,132219.0
2058,219286.0
2059,157652.0
2060,193984.0
2061,218630.0
2062,144572.0
2063,105215.0
2064,142510.0
2065,129437.0
2066,210452.0
2067,125306.0
2068,243023.0
2069,70824.0
2070,129615.0
2071,76876.0
2072,171943.0
2073,114897.0
2074,171576.0
2075,140394.0
2076,113935.0
2077,161403.0
2078,130584.0
2079,139604.0
2080,130648.0
2081,139725.0
2082,227882.0
2083,172060.0
2084,104670.0
2085,146934.0
2086,92859.0
2087,151475.0
2088,160683.0
2089,76876.0
2090,142870.0
2091,169881.0
2092,193076.0
2093,222206.0
2094,135553.0
2095,160676.0
2096,92802.0
2097,116233.0
2098,180299.0
2099,39517.0
2100,131120.0
2101,167758.0
2102,157410.0
2103,98918.0
2104,265977.0
2105,154379.0
2106,130103.0
2107,293344.0
2108,133554.0
2109,139792.0
2110,154264.0
2111,175936.0
2112,205729.0
2113,131250.0
2114,123012.0
2115,195132.0
2116,127196.0
2117,164491.0
2118,151294.0
2119,126769.0
2120,125498.0
2122,135008.0
2123,63436.0
2124,225648.0
2125,219411.0
2126,179324.0
2127,227158.0
2128,187081.0
2129,105097.0
2130,154981.0
2131,195734.0
2132,155714.0
2133,143728.0
2134,129430.0
2135,84812.0
2136,128462.0
2137,135005.0
2138,133612.0
2139,137790.0
2140,124226.0
2141,96492.0
2142,138941.0
2143,155354.0
2144,160801.0
2145,118413.0
2146,169285.0
2147,201490.0
2148,142392.0
2149,105818.0
2150,210088.0
2151,119990.0
2152,234316.0
2153,218145.0
2154,111755.0
2155,124526.0
2156,317687.0
2157,216383.0
2158,227279.0
2159,209843.0
2160,124704.0
2161,226620.0
2162,346396.0
2163,242361.0
2164,201066.0
2165,214573.0
2166,123863.0
2167,190832.0
2168,189255.0
2169,169877.0
2170,199428.0
2171,138517.0
2172,128704.0
2173,185022.0
2174,260285.0
2175,240423.0
2176,257200.0
2177,261856.0
2178,187559.0
2179,119630.0
2180,277912.0
2181,195737.0
2182,217355.0
2183,179872.0
2184,142392.0
2185,96734.0
2186,137969.0
2187,141605.0
2188,143963.0
2189,352741.0
2190,83534.0
2191,83534.0
2192,97222.0
2193,106968.0
2194,60153.0
2195,122594.0
2196,115022.0
2197,147173.0
2198,190835.0
2199,191549.0
2200,153174.0
2201,138032.0
2202,164673.0
2203,174846.0
2204,214203.0
2205,163949.0
2206,152992.0
2207,186106.0
2208,234549.0
2209,267248.0
2210,111028.0
2211,120233.0
2212,119624.0
2213,125797.0
2214,171576.0
2215,96738.0
2216,228918.0
2217,43571.0
2218,130103.0
2219,103399.0
2220,73721.0
2221,240248.0
2222,239884.0
2223,279965.0
2224,197974.0
2225,127604.0
2226,239518.0
2227,203128.0
2228,211300.0
2229,193736.0
2230,118406.0
2231,165881.0
2232,204820.0
2233,161403.0
2234,194344.0
2235,236974.0
2236,256594.0
2237,279238.0
2238,188171.0
2239,153174.0
2240,160013.0
2241,162012.0
2242,132946.0
2243,134393.0
2244,106305.0
2245,113212.0
2246,151899.0
2247,87766.0
2248,103035.0
2249,97522.0
2250,104001.0
2251,186348.0
2252,221533.0
2253,113320.0
2254,151348.0
2255,185924.0
2256,152377.0
2257,225335.0
2258,147718.0
2259,175993.0
2260,159468.0
2261,157410.0
2262,205011.0
2263,278202.0
2264,355896.0
2265,172303.0
2266,236857.0
2267,359784.0
2268,286023.0
2269,166490.0
2270,145474.0
2271,227346.0
2272,192642.0
2273,145598.0
2274,184114.0
2275,190169.0
2276,167943.0
2277,204632.0
2278,172245.0
2279,110056.0
2280,120838.0
2281,186899.0
2282,191017.0
2283,97276.0
2284,110655.0
2285,136034.0
2286,123499.0
2287,261559.0
2288,240971.0
2289,317875.0
2290,361228.0
2291,287591.0
2292,301767.0
2293,396837.0
2294,348872.0
2295,351058.0
2296,278875.0
2297,232369.0
2298,249809.0
2299,362191.0
2300,291046.0
2301,196824.0
2302,226438.0
2303,245876.0
2304,222438.0
2305,191323.0
2306,191323.0
2307,191441.0
2308,226320.0
2309,230498.0
2310,184538.0
2311,199252.0
2312,150137.0
2313,154981.0
2314,146628.0
2315,148199.0
2316,176175.0
2317,174119.0
2318,150137.0
2319,142870.0
2320,161040.0
2321,221597.0
2322,174001.0
2323,130100.0
2324,112109.0
2325,198580.0
2326,114531.0
2327,198880.0
2328,204996.0
2329,182533.0
2330,178537.0
2331,328344.0
2332,369703.0
2333,308482.0
2334,265065.0
2335,245264.0
2336,299278.0
2337,181931.0
2338,213358.0
2339,211300.0
2340,311947.0
2341,178470.0
2342,212632.0
2343,206092.0
2344,221348.0
2345,222923.0
2346,176299.0
2347,175754.0
2348,193736.0
2349,158675.0
2350,207966.0
2351,231164.0
2352,250118.0
2353,277660.0
2354,133064.0
2355,140875.0
2356,142756.0
2357,201671.0
2358,195189.0
2359,135489.0
2360,117205.0
2361,122164.0
2362,299645.0
2363,143183.0
2364,145786.0
2365,194348.0
2366,152505.0
2367,225048.0
2368,189624.0
2369,214812.0
2370,149289.0
2371,158735.0
2372,178782.0
2373,234307.0
2374,282387.0
2375,226202.0
2376,329740.0
2377,395448.0
2378,127977.0
2379,264702.0
2380,133975.0
2381,168488.0
2382,196282.0
2383,233587.0
2384,243269.0
2385,131792.0
2386,135126.0
2387,135550.0
2388,92253.0
2389,139004.0
2390,150873.0
2391,119139.0
2392,106423.0
2393,149655.0
2394,122527.0
2395,212925.0
2396,178846.0
2397,229708.0
2398,114541.0
2399,75786.0
2400,58346.0
2401,101582.0
2402,159351.0
2403,205846.0
2404,136273.0
2405,169642.0
2406,124835.0
2407,127133.0
2408,135307.0
2409,151839.0
2410,222260.0
2411,122291.0
2412,187808.0
2413,164918.0
2414,125313.0
2415,205846.0
2416,127015.0
2417,132946.0
2418,112055.0
2419,191801.0
2420,111933.0
2421,210394.0
2422,122655.0
2423,176239.0
2424,195922.0
2425,314959.0
2426,179636.0
2427,163583.0
2428,166305.0
2429,107271.0
2430,116959.0
2431,135486.0
2432,132946.0
2433,156562.0
2434,158860.0
2435,194166.0
2436,56042.0
2437,111755.0
2438,111631.0
2439,122534.0
2440,152141.0
2441,140458.0
2442,130466.0
2443,133554.0
2444,138157.0
2445,116717.0
2446,194520.0
2447,180959.0
2448,165396.0
2449,130524.0
2450,189137.0
2451,139301.0
2452,280028.0
2453,72032.0
2454,122170.0
2455,139734.0
2456,172911.0
2457,131610.0
2458,118773.0
2459,115388.0
2460,156014.0
2461,134033.0
2462,175212.0
2463,155717.0
2464,252470.0
2465,157167.0
2466,138029.0
2467,136697.0
2468,111143.0
2469,160501.0
2470,223582.0
2471,217957.0
2472,266162.0
2473,141420.0
2474,152744.0
2475,268644.0
2476,150752.0
2477,121017.0
2478,216635.0
2479,126588.0
2480,116109.0
2481,132946.0
2482,106426.0
2483,105696.0
2484,126106.0
2485,109693.0
2486,185628.0
2487,273724.0
2488,142877.0
2489,159892.0
2490,156562.0
2491,64883.0
2492,189621.0
2493,118470.0
2494,195616.0
2495,134523.0
2496,282989.0
2497,189984.0
2498,100973.0
2499,58222.0
2500,132582.0
2501,177026.0
2502,177874.0
2503,144990.0
2504,210025.0
2505,206755.0
2506,232675.0
2507,311211.0
2508,232675.0
2509,214085.0
2510,205062.0
2511,174728.0
2512,193070.0
2513,205544.0
2514,245949.0
2515,129676.0
2516,119315.0
2517,123863.0
2518,132519.0
2519,209116.0
2520,186409.0
2521,178294.0
2522,205180.0
2523,104606.0
2524,118833.0
2525,115685.0
2526,122164.0
2527,106908.0
2528,102790.0
2529,100973.0
2530,73300.0
2531,237156.0
2532,215717.0
2533,183926.0
2534,220262.0
2535,299763.0
2536,215777.0
2537,198408.0
2538,145898.0
2539,158923.0
2540,174846.0
2541,147715.0
2542,154981.0
2543,124835.0
2544,152447.0
2545,162193.0
2546,168979.0
2547,128586.0
2548,171324.0
2549,137420.0
2551,117750.0
2552,129195.0
2553,83534.0
2554,139540.0
2555,99523.0
2556,94315.0
2557,100973.0
2558,293280.0
2559,194348.0
2560,140636.0
2561,119930.0
2562,153352.0
2563,162496.0
2564,171267.0
2565,92496.0
2566,191313.0
2567,141420.0
2568,216628.0
2569,203549.0
2570,112603.0
2571,227646.0
2572,149907.0
2573,241334.0
2574,280271.0
2575,134762.0
2576,183808.0
2577,206637.0
2578,103035.0
2579,55503.0
2580,221530.0
2581,138941.0
2582,126712.0
2583,236069.0
2584,161951.0
2585,189076.0
2586,210761.0
2587,200279.0
2588,106786.0
2589,137793.0
2590,216692.0
2591,223101.0
2592,240063.0
2593,227047.0
2594,160010.0
2595,179633.0
2596,293172.0
2597,204094.0
2598,259124.0
2599,264587.0
2600,201133.0
2601,145429.0
2602,98548.0
2603,107032.0
2604,98548.0
2605,98548.0
2606,143549.0
2607,172787.0
2608,206455.0
2609,150019.0
2610,99402.0
2611,223292.0
2612,141905.0
2613,103035.0
2614,103759.0
2615,171943.0
2616,139852.0
2617,248782.0
2618,226384.0
2619,269492.0
2620,156374.0
2621,172118.0
2622,187256.0
2623,226674.0
2624,293287.0
2625,361952.0
2626,145053.0
2627,161951.0
2628,335187.0
2629,393191.0
2630,277418.0
2631,350446.0
2632,323557.0
2633,255386.0
2634,280328.0
2635,148087.0
2636,193793.0
2637,149359.0
2638,261314.0
2639,190405.0
2640,133609.0
2641,102184.0
2642,205913.0
2643,97276.0
2644,144872.0
2645,87890.0
2646,88075.0
2647,97276.0
2648,138214.0
2649,169097.0
2650,135671.0
2651,150561.0
2652,330464.0
2653,237947.0
2654,237395.0
2655,283362.0
2656,244840.0
2657,272940.0
2658,268520.0
2659,264823.0
2660,289529.0
2661,269556.0
2662,267376.0
2663,240241.0
2664,228016.0
2665,261081.0
2666,246666.0
2667,142870.0
2668,147836.0
2669,174119.0
2670,262764.0
2671,147836.0
2672,183085.0
2673,209849.0
2674,214149.0
2675,151475.0
2676,167334.0
2677,210691.0
2678,244776.0
2679,224982.0
2680,263252.0
2681,350689.0
2682,323076.0
2683,429708.0
2684,291830.0
2685,339308.0
2686,226919.0
2687,236611.0
2688,206455.0
2689,176181.0
2690,354685.0
2691,182230.0
2692,140693.0
2693,187562.0
2694,138695.0
2695,180595.0
2696,161884.0
2697,201910.0
2698,182715.0
2699,197981.0
2700,165100.0
2701,120829.0
2702,123499.0
2703,122766.0
2704,153780.0
2705,122773.0
2706,107513.0
2707,122836.0
2708,119257.0
2709,109693.0
2710,113205.0
2711,359536.0
2712,345484.0
2713,162439.0
2714,112839.0
2715,163583.0
2716,96126.0
2717,162066.0
2718,218082.0
2719,158318.0
2720,175573.0
2721,134944.0
2722,191313.0
2723,132101.0
2724,103214.0
2725,134944.0
2726,151294.0
2727,194647.0
2728,174483.0
2729,140448.0
2730,170731.0
2731,103035.0
2732,137914.0
2733,193318.0
2734,238919.0
2735,155230.0
2736,185140.0
2737,124835.0
2738,210206.0
2739,170368.0
2740,137914.0
2741,169820.0
2742,162917.0
2743,174001.0
2744,148205.0
2745,134762.0
2746,137914.0
2747,147842.0
2748,100913.0
2749,137369.0
2750,125071.0
2751,115388.0
2752,236429.0
2753,183875.0
2754,352078.0
2755,139604.0
2756,84324.0
2757,84687.0
2758,79907.0
2759,166550.0
2760,200820.0
2761,148387.0
2762,148142.0
2763,227467.0
2764,122288.0
2765,306003.0
2766,172545.0
2767,69970.0
2768,205120.0
2769,152929.0
2770,133854.0
2771,100973.0
2772,130221.0
2773,198940.0
2774,219417.0
2775,203367.0
2776,162738.0
2777,149292.0
2778,106790.0
2779,215535.0
2780,142274.0
2781,108122.0
2782,94315.0
2783,166133.0
2784,118413.0
2785,150739.0
2786,54959.0
2787,123012.0
2788,104852.0
2789,240722.0
2790,132946.0
2791,118413.0
2792,140094.0
2793,227413.0
2794,128828.0
2795,149235.0
2796,103035.0
2797,309330.0
2798,142510.0
2799,129070.0
2800,90924.0
2801,122773.0
2802,165039.0
2803,271427.0
2804,142634.0
2805,79782.0
2806,111513.0
2807,138941.0
2808,137306.0
2809,123139.0
2810,136397.0
2811,181022.0
2812,128101.0
2813,258219.0
2814,254949.0
2815,113208.0
2816,289360.0
2817,147243.0
2818,100250.0
2819,156680.0
2820,155287.0
2821,131674.0
2822,206452.0
2823,445994.0
2824,229708.0
2825,124226.0
2826,136034.0
2827,167089.0
2828,274148.0
2829,199797.0
2830,228857.0
2831,163465.0
2832,267978.0
2833,220867.0
2834,198762.0
2835,226438.0
2836,163216.0
2837,185382.0
2838,133064.0
2839,151287.0
2840,192104.0
2841,185258.0
2842,195492.0
2843,142207.0
2844,148747.0
2845,100973.0
2846,185864.0
2847,185864.0
2848,200891.0
2849,195670.0
2850,256591.0
2851,224312.0
2852,221106.0
2853,209598.0
2854,119630.0
2855,185746.0
2856,184350.0
2857,165033.0
2858,175936.0
2859,148081.0
2860,104116.0
2861,168434.0
2862,179445.0
2863,120838.0
2864,272335.0
2865,117750.0
2866,198946.0
2867,95160.0
2868,145659.0
2869,190769.0
2870,170486.0
2871,140333.0
2872,56048.0
2873,135489.0
2874,185140.0
2875,153534.0
2876,160922.0
2877,172609.0
2878,170120.0
2879,170728.0
2880,139119.0
2881,170426.0
2882,206519.0
2883,186711.0
2884,166671.0
2885,193557.0
2886,273546.0
2887,132101.0
2888,151778.0
2889,62343.0
2890,71244.0
2891,179384.0
2892,43087.0
2893,131486.0
2894,81236.0
2895,254599.0
2896,239884.0
2897,228436.0
2898,224739.0
2899,204094.0
2900,148081.0
2901,253452.0
2902,197557.0
2903,275245.0
2904,267130.0
2905,127008.0
2906,187687.0
2907,107147.0
2908,102184.0
2909,222559.0
2910,80028.0
2911,98548.0
2912,175576.0
2913,98548.0
2914,98548.0
2915,98548.0
2916,98548.0
2917,155590.0
2918,116717.0
2919,224982.0
